/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/12_mouse_bite_06.jpg Mouse_bite 0.0 0.6215895610913404 0.3715415019762846 0.02056148675365757 0.02924901185770751 0.0 0.7846975088967971 0.23102766798418972 0.02095689996045868 0.030434782608695653 0.0 0.7234084618426255 0.5897233201581028 0.020166073546856466 0.030039525691699605 0.0 0.30644523527085804 0.4571146245059289 0.03163305654408857 0.019367588932806323 0.0 0.2611704230921313 0.591501976284585 0.028865164096480822 0.020948616600790514 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/11_mouse_bite_10.jpg Mouse_bite 0.0 0.3409290096406661 0.39412811387900354 0.03856266432953549 0.027580071174377226 0.0 0.46231375985977213 0.4886565836298932 0.04294478527607362 0.025355871886120998 0.0 0.3398334794040316 0.5084519572953736 0.036371603856266435 0.02402135231316726 0.0 0.48378615249780893 0.6801601423487544 0.028921998247151623 0.033807829181494664 0.0 0.6389132340052586 0.8483096085409253 0.028921998247151623 0.03558718861209965 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/01_mouse_bite_13.jpg Mouse_bite 0.0 0.40985497692814765 0.8761034047919294 0.013513513513513514 0.025851197982345524 0.0 0.5135135135135135 0.7452711223203027 0.012524719841793012 0.025220680958385876 0.0 0.5168094924192486 0.8240857503152585 0.011865524060646011 0.02395964691046658 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/06_mouse_bite_10.jpg Mouse_bite 0.0 0.6508019525801952 0.41278065630397237 0.010808926080892609 0.03540587219343696 0.0 0.7294281729428173 0.7236614853195164 0.013249651324965132 0.03281519861830743 0.0 0.4360181311018131 0.7191278065630397 0.013598326359832637 0.03151986183074266 0.0 0.5732217573221757 0.5528929188255612 0.024407252440725245 0.013385146804835924 0.0 0.36610878661087864 0.33506044905008636 0.03277545327754533 0.011226252158894647 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/07_mouse_bite_08.jpg Mouse_bite 0.0 0.3848140495867769 0.3120770432066632 0.02100550964187328 0.0463300364393545 0.0 0.37672176308539945 0.696251952108277 0.03305785123966942 0.03071317022384175 0.0 0.622245179063361 0.34461218115564807 0.026859504132231406 0.032274856845393024 0.0 0.7439738292011019 0.44560124934929723 0.03271349862258953 0.026028110359187923 0.0 0.9333677685950413 0.2959396147839667 0.023071625344352618 0.05361790733992712 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/09_mouse_bite_10.jpg Mouse_bite 0.0 0.5459459459459459 0.1505326540064845 0.02018018018018018 0.0333487725798981 0.0 0.37945945945945947 0.2684113015284854 0.022342342342342343 0.023622047244094488 0.0 0.4142342342342342 0.34668828161185733 0.021261261261261263 0.03288559518295507 0.0 0.7745945945945947 0.45785085687818433 0.03279279279279279 0.02269569245020843 0.0 0.2162162162162162 0.5301065308012969 0.022342342342342343 0.030106530801296896 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/05_mouse_bite_10.jpg Mouse_bite 0.0 0.519064465408805 0.31563079777365494 0.023191823899371068 0.044990723562152134 0.0 0.7334905660377359 0.4714749536178108 0.0220125786163522 0.04220779220779221 0.0 0.4431996855345912 0.7987012987012987 0.02790880503144654 0.022263450834879406 0.0 0.78125 0.62847866419295 0.03419811320754717 0.021335807050092765 0.0 0.6067216981132075 0.6034322820037106 0.015330188679245283 0.03153988868274583 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/11_mouse_bite_09.jpg Mouse_bite 0.0 0.4864154250657318 0.30871886120996445 0.03242769500438212 0.03291814946619217 0.0 0.5663891323400526 0.5258007117437722 0.03286590709903593 0.02402135231316726 0.0 0.5039439088518843 0.8823398576512456 0.04294478527607362 0.029804270462633453 0.0 0.23751095530236635 0.642126334519573 0.02716914986853637 0.03959074733096085 0.0 0.306091148115688 0.7515569395017794 0.03549517966695881 0.035142348754448396 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/01_mouse_bite_10.jpg Mouse_bite 0.0 0.5641067897165458 0.4158259773013871 0.011535926170072512 0.022068095838587643 0.0 0.15655899802241266 0.2796343001261034 0.01977587343441002 0.025851197982345524 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/04_mouse_bite_20.jpg Mouse_bite 0.0 0.14397905759162305 0.2197646103896104 0.025523560209424083 0.02719155844155844 0.0 0.674901832460733 0.184862012987013 0.02519633507853403 0.020698051948051948 0.0 0.42670157068062825 0.6751217532467533 0.018979057591623036 0.03449675324675325 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/11_mouse_bite_08.jpg Mouse_bite 0.0 0.6739702015775635 0.49777580071174377 0.02366345311130587 0.04092526690391459 0.0 0.3135407537248028 0.48754448398576516 0.034618755477651184 0.02491103202846975 0.0 0.42046450482033304 0.5467081850533808 0.030236634531113058 0.023131672597864767 0.0 0.6400087642418931 0.7241992882562277 0.02497808939526731 0.03291814946619217 0.0 0.4723926380368098 0.24955516014234874 0.03418054338299737 0.03291814946619217 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/12_mouse_bite_09.jpg Mouse_bite 0.0 0.7042309213127719 0.20474308300395258 0.0166073546856465 0.02924901185770751 0.0 0.5666271253459865 0.4349802371541502 0.028469750889679714 0.02015810276679842 0.0 0.8420324238829577 0.47845849802371543 0.027283511269276393 0.019367588932806323 0.0 0.3123764333728747 0.616205533596838 0.03084223013048636 0.019762845849802372 0.0 0.05298536971134836 0.7324110671936759 0.01818900751285093 0.0308300395256917 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/08_mouse_bite_08.jpg Mouse_bite 0.0 0.4644798840159478 0.6181522748375116 0.01703515766582095 0.027390900649953576 0.0 0.2328742297934034 0.4331476323119777 0.018484958318231243 0.03064066852367688 0.0 0.8349039507067778 0.5733519034354688 0.02138455962305183 0.02692664809656453 0.0 0.9360275462123958 0.6415970287836582 0.019934758970641536 0.036211699164345405 0.0 0.5628851032982964 0.2855153203342618 0.023921710764769843 0.02135561745589601 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/05_mouse_bite_04.jpg Mouse_bite 0.0 0.4154874213836478 0.3300092764378479 0.02279874213836478 0.021799628942486084 0.0 0.6263757861635221 0.41210575139146566 0.02397798742138365 0.02736549165120594 0.0 0.8254716981132075 0.7762059369202227 0.019654088050314465 0.020871985157699443 0.0 0.6002358490566038 0.7993970315398887 0.019654088050314465 0.020871985157699443 0.0 0.07645440251572327 0.39819109461966606 0.020047169811320754 0.034786641929499075 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/04_mouse_bite_07.jpg Mouse_bite 0.0 0.425229057591623 0.4971590909090909 0.027814136125654452 0.022727272727272728 0.0 0.7984293193717278 0.4784902597402597 0.01963350785340314 0.03409090909090909 0.0 0.25768979057591623 0.49979707792207795 0.023887434554973823 0.020698051948051948 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/01_mouse_bite_03.jpg Mouse_bite 0.0 0.34574818721160183 0.33354350567465324 0.01977587343441002 0.03656998738965952 0.0 0.42270929466051416 0.6831651954602774 0.012195121951219513 0.02080706179066835 0.0 0.5613052076466711 0.4145649432534679 0.013183915622940013 0.02459016393442623 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/01_mouse_bite_15.jpg Mouse_bite 0.0 0.20369149637442321 0.6737074401008827 0.01120632827949901 0.019546027742749054 0.0 0.8792023731048121 0.36223203026481715 0.010876730388925511 0.02080706179066835 
/data1/chenww/dataset/PCB/img_xml/val/Spur/05_spur_09.jpg Spur 0.0 0.6281446540880503 0.3773191094619666 0.027515723270440252 0.02458256029684601 0.0 0.3313679245283019 0.41280148423005564 0.040880503144654086 0.03153988868274583 0.0 0.2641509433962264 0.2977736549165121 0.04323899371069182 0.03339517625231911 0.0 0.8050314465408805 0.6915584415584415 0.025157232704402517 0.01948051948051948 0.0 0.5125786163522013 0.7017625231910946 0.02122641509433962 0.039888682745825604 
/data1/chenww/dataset/PCB/img_xml/val/Spur/05_spur_06.jpg Spur 0.0 0.29422169811320753 0.38566790352504643 0.042059748427672954 0.026437847866419294 0.0 0.16470125786163523 0.6122448979591837 0.036949685534591194 0.023191094619666047 0.0 0.7002751572327044 0.6317254174397031 0.0294811320754717 0.025974025974025976 0.0 0.5740959119496856 0.16094619666048238 0.03734276729559748 0.02504638218923933 0.0 0.6167452830188679 0.526669758812616 0.0330188679245283 0.034786641929499075 
/data1/chenww/dataset/PCB/img_xml/val/Spur/06_spur_09.jpg Spur 0.0 0.6462691771269177 0.6036269430051813 0.014295676429567642 0.04404145077720207 0.0 0.6630055788005579 0.7370466321243523 0.02894002789400279 0.01468048359240069 0.0 0.47960251046025104 0.18674438687392056 0.0400976290097629 0.020293609671848015 0.0 0.7336122733612273 0.3115284974093264 0.019525801952580194 0.04447322970639033 0.0 0.7285564853556485 0.15198618307426598 0.01778242677824268 0.038860103626943004 
/data1/chenww/dataset/PCB/img_xml/val/Spur/11_spur_07.jpg Spur 0.0 0.4927695004382121 0.2991548042704626 0.03812445223488168 0.04759786476868327 0.0 0.6454864154250658 0.7273131672597865 0.03593339176161262 0.05249110320284697 0.0 0.15403155127081508 0.40702846975088963 0.043382997370727434 0.05782918149466192 0.0 0.3630587204206836 0.9088078291814946 0.053023663453111304 0.03291814946619217 0.0 0.23663453111305874 0.515346975088968 0.051709027169149865 0.03959074733096085 
/data1/chenww/dataset/PCB/img_xml/val/Spur/01_spur_09.jpg Spur 0.0 0.26549110085695454 0.6651954602774275 0.014831905075807514 0.027742749054224466 0.0 0.16348055372445616 0.6229508196721312 0.015161502966381015 0.03026481715006305 
/data1/chenww/dataset/PCB/img_xml/val/Spur/07_spur_05.jpg Spur 0.0 0.625 0.3453930244664237 0.04132231404958678 0.0338365434669443 0.0 0.5723140495867769 0.4768349817803228 0.02066115702479339 0.04789172306090578 0.0 0.6849173553719008 0.29828214471629355 0.02134986225895317 0.035398230088495575 0.0 0.8899793388429752 0.3714211348256117 0.01825068870523416 0.055700156168662154 0.0 0.7420798898071626 0.4476834981780323 0.030303030303030304 0.02706923477355544 
/data1/chenww/dataset/PCB/img_xml/val/Spur/01_spur_20.jpg Spur 0.0 0.7142386288727752 0.7373896595208072 0.017798286090969017 0.023329129886506934 0.0 0.6583717864205669 0.6595208070617906 0.013513513513513514 0.031525851197982346 
/data1/chenww/dataset/PCB/img_xml/val/Spur/04_spur_05.jpg Spur 0.0 0.730693717277487 0.3713474025974026 0.020287958115183247 0.02922077922077922 0.0 0.6866819371727749 0.27658279220779225 0.015379581151832461 0.03612012987012987 0.0 0.5415575916230366 0.304586038961039 0.013089005235602094 0.023133116883116884 
/data1/chenww/dataset/PCB/img_xml/val/Spur/01_spur_12.jpg Spur 0.0 0.2000659195781147 0.6248423707440101 0.011865524060646011 0.02395964691046658 0.0 0.20533948582729072 0.7692307692307692 0.014502307185234015 0.029003783102143757 
/data1/chenww/dataset/PCB/img_xml/val/Spur/04_spur_03.jpg Spur 0.0 0.6498691099476439 0.5393668831168831 0.020287958115183247 0.033279220779220776 0.0 0.8599476439790577 0.7051542207792209 0.01767015706806283 0.03612012987012987 0.0 0.6266361256544503 0.7398538961038961 0.01767015706806283 0.033279220779220776 
/data1/chenww/dataset/PCB/img_xml/val/Spur/04_spur_14.jpg Spur 0.0 0.6405431937172774 0.7424918831168831 0.017342931937172776 0.026379870129870128 0.0 0.27028795811518325 0.8664772727272728 0.024869109947643978 0.02353896103896104 0.0 0.3830170157068063 0.765827922077922 0.021924083769633507 0.037337662337662336 
/data1/chenww/dataset/PCB/img_xml/val/Spur/12_spur_01.jpg Spur 0.0 0.6793198892843021 0.20553359683794467 0.024515618821668642 0.039525691699604744 0.0 0.43930407275603006 0.3019762845849802 0.044286279161724 0.023715415019762844 0.0 0.7247924080664294 0.4950592885375494 0.04586793198892843 0.019367588932806323 0.0 0.6882166864373269 0.7290513833992094 0.04310003954132068 0.01857707509881423 0.0 0.37445630684064846 0.6488142292490119 0.04744958481613286 0.020948616600790514 
/data1/chenww/dataset/PCB/img_xml/val/Spur/08_spur_01.jpg Spur 0.0 0.5773831098223994 0.552460538532962 0.021747009786154403 0.035283194057567316 0.0 0.3613628126132657 0.5821727019498607 0.026096411743385284 0.02135561745589601 0.0 0.23396158028271113 0.9087743732590529 0.03008336353751359 0.02274837511606314 0.0 0.8684305907937659 0.6227948003714021 0.013048205871692642 0.04503249767873723 0.0 0.7607828923523016 0.35051067780872797 0.014498006524102935 0.04642525533890436 
/data1/chenww/dataset/PCB/img_xml/val/Spur/08_spur_09.jpg Spur 0.0 0.6754258789416455 0.4728412256267409 0.03878216745197535 0.028319405756731662 0.0 0.7270750271837623 0.7952646239554317 0.0340703153316419 0.02414113277623027 0.0 0.17343240304458135 0.7827298050139276 0.03733236679956506 0.022284122562674095 0.0 0.10438564697354114 0.8375116063138348 0.017397607828923523 0.0436397400185701 0.0 0.692823486770569 0.2852831940575673 0.031533164189923885 0.018105849582172703 
/data1/chenww/dataset/PCB/img_xml/val/Spur/12_spur_02.jpg Spur 0.0 0.761763542902333 0.26324110671936757 0.017793594306049824 0.03320158102766799 0.0 0.7004744958481612 0.5857707509881422 0.018584420719652037 0.037944664031620556 0.0 0.17477263740608937 0.649802371541502 0.0498220640569395 0.021343873517786563 0.0 0.5506128904705416 0.8626482213438735 0.03598260181890075 0.02015810276679842 0.0 0.7957690786872281 0.7286561264822133 0.04310003954132068 0.019367588932806323 
/data1/chenww/dataset/PCB/img_xml/val/Spur/07_spur_10.jpg Spur 0.0 0.546659779614325 0.47006767308693387 0.023760330578512397 0.03748047891723061 0.0 0.5905647382920111 0.34487246225924 0.03443526170798898 0.034877667881311816 0.0 0.8851584022038568 0.6210307131702238 0.01962809917355372 0.052056220718375845 0.0 0.41890495867768596 0.6881832378969287 0.038911845730027546 0.032274856845393024 0.0 0.3853305785123967 0.31780322748568457 0.01859504132231405 0.05465903175429464 
/data1/chenww/dataset/PCB/img_xml/val/Spur/04_spur_02.jpg Spur 0.0 0.5680628272251309 0.7544642857142858 0.025523560209424083 0.02353896103896104 0.0 0.825425392670157 0.7713068181818182 0.023887434554973823 0.023944805194805196 0.0 0.7177683246073299 0.367288961038961 0.01668848167539267 0.03165584415584415 
/data1/chenww/dataset/PCB/img_xml/val/Spur/06_spur_07.jpg Spur 0.0 0.7353556485355649 0.47042314335060453 0.015341701534170154 0.04533678756476684 0.0 0.5172594142259415 0.18523316062176165 0.035913528591352856 0.023316062176165803 0.0 0.3528591352859135 0.22495682210708118 0.02092050209205021 0.03281519861830743 0.0 0.44926778242677823 0.7303540587219344 0.01499302649930265 0.034974093264248704 0.0 0.47995118549511856 0.5250431778929188 0.021966527196652718 0.016407599309153715 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/12_spurious_copper_09.jpg Spurious_copper 0.0 0.7758007117437722 0.17351778656126482 0.018979833926453145 0.04031620553359684 0.0 0.8297746144721233 0.608300395256917 0.04310003954132068 0.018972332015810278 0.0 0.6536180308422301 0.7231225296442688 0.057730328192961644 0.02015810276679842 0.0 0.2317121391854488 0.6559288537549408 0.0387504942665085 0.019367588932806323 0.0 0.9191379992091736 0.4106719367588933 0.01937524713325425 0.03557312252964427 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/07_spurious_copper_09.jpg Spurious_copper 0.0 0.5492424242424242 0.35918792295679336 0.04338842975206612 0.026028110359187923 0.0 0.7362258953168044 0.4583550234252993 0.044765840220385676 0.02342529932326913 0.0 0.5086088154269972 0.4872462259239979 0.015151515151515152 0.05726184279021343 0.0 0.6067493112947658 0.44195731389901094 0.01721763085399449 0.06038521603331598 0.0 0.24380165289256198 0.4219156689224362 0.01652892561983471 0.06923477355543987 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/05_spurious_copper_06.jpg Spurious_copper 0.0 0.7443003144654088 0.6368274582560297 0.06564465408805031 0.025974025974025976 0.0 0.784001572327044 0.17973098330241186 0.04834905660377359 0.022727272727272728 0.0 0.6226415094339622 0.3151669758812616 0.05110062893081761 0.02458256029684601 0.0 0.7580581761006289 0.3724489795918367 0.0404874213836478 0.01948051948051948 0.0 0.5976808176100629 0.6015769944341374 0.018474842767295597 0.05287569573283859 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/01_spurious_copper_16.jpg Spurious_copper 0.0 0.7074818721160184 0.46941992433795715 0.012195121951219513 0.02459016393442623 0.0 0.8765655899802242 0.351828499369483 0.02010547132498352 0.03278688524590164 0.0 0.5617996044825313 0.28404791929382095 0.023401450230718525 0.035939470365699874 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/01_spurious_copper_11.jpg Spurious_copper 0.0 0.251977587343441 0.6837957124842371 0.033289386947923535 0.04224464060529634 0.0 0.36552406064601184 0.7096469104665827 0.023731048121292023 0.029634300126103404 0.0 0.9281476598549769 0.7998108448928121 0.013843111404087014 0.07503152585119799 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/07_spurious_copper_06.jpg Spurious_copper 0.0 0.37827134986225897 0.3071317022384175 0.02100550964187328 0.06350858927641853 0.0 0.33023415977961434 0.5877147319104633 0.048209366391184574 0.022904737116085372 0.0 0.628271349862259 0.43779281624154087 0.01962809917355372 0.062467464862051014 0.0 0.5578512396694215 0.45887558563248304 0.01997245179063361 0.05674128058302967 0.0 0.6795798898071626 0.4513274336283186 0.027203856749311296 0.04268610098906819 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/09_spurious_copper_06.jpg Spurious_copper 0.0 0.5841441441441442 0.2237146827234831 0.017297297297297298 0.053728578045391384 0.0 0.3254054054054054 0.22024085224641038 0.017297297297297298 0.04863362667901806 0.0 0.40306306306306305 0.3501621120889301 0.0190990990990991 0.05002315886984715 0.0 0.32846846846846844 0.46919870310328854 0.0436036036036036 0.029643353404353867 0.0 0.734954954954955 0.5199166280685502 0.015495495495495495 0.058823529411764705 0.0 0.4711711711711712 0.7123668364983788 0.04216216216216216 0.024085224641037517 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/12_spurious_copper_06.jpg Spurious_copper 0.0 0.5411229735073152 0.21620553359683795 0.02491103202846975 0.04110671936758893 0.0 0.6927639383155397 0.5780632411067194 0.022143139580862 0.037549407114624504 0.0 0.9391063661526295 0.6737154150197628 0.022933965994464216 0.050197628458498025 0.0 0.868920521945433 0.7432806324110672 0.042309213127718466 0.02015810276679842 0.0 0.8695136417556347 0.4316205533596838 0.03795966785290629 0.02292490118577075 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/05_spurious_copper_08.jpg Spurious_copper 0.0 0.3052279874213837 0.6305658627087198 0.05778301886792453 0.018089053803339517 0.0 0.7503930817610063 0.6164192949907236 0.05817610062893082 0.01855287569573284 0.0 0.71875 0.6405380333951762 0.05778301886792453 0.016697588126159554 0.0 0.06741352201257862 0.5108998144712431 0.015330188679245283 0.06447124304267161 0.0 0.9268867924528301 0.7864100185528757 0.013364779874213837 0.05148423005565863 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/01_spurious_copper_20.jpg Spurious_copper 0.0 0.5448253131179961 0.5838587641866331 0.017798286090969017 0.07187894073139975 0.0 0.5530652603823336 0.7263556116015133 0.04482531311799604 0.03530895334174023 0.0 0.9269940672379696 0.53562421185372 0.01944627554383652 0.08385876418663304 
/data1/chenww/dataset/PCB/img_xml/val/Spurious_copper/04_spurious_copper_19.jpg Spurious_copper 0.0 0.5878599476439791 0.3346185064935065 0.012107329842931938 0.04017857142857143 0.0 0.7648887434554974 0.17593344155844157 0.04548429319371728 0.020698051948051948 0.0 0.10634816753926701 0.23396915584415584 0.01112565445026178 0.030438311688311688 
