/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB992001AU_TBAOL4C0_4_-839.021_1017.979__S_20190919_183822.JPG TCFBB 1.0 0.532715 0.673828 0.040039 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975619AJ_TBAOL4C0_17_1046.091_105.187__M_20190807_084326.JPG TCFBB 1.0 0.485840 0.705078 0.049805 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972653AK_TBAOL4C0_15_890.859_380.749__M_20190721_150358.JPG TCFBB 1.0 0.580078 0.615885 0.068359 0.083333
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991699AW_TBAOL5C0_23_-65.497_-489.489__O_20190916_231952.JPG TCFBB 1.0 0.207031 0.453125 0.107422 0.276042
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975413BA_TBAOL5C0_7_836.586_1005.343__M_20190807_154351.JPG TCFBB 1.0 0.295410 0.514974 0.075195 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991973BB_TBAOL4C0_19_-208.440_-899.647__S_20190919_111124.JPG TCFBB 1.0 0.552246 0.254557 0.047852 0.066406
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB971899AG_TBAOL4C0_103_1042.139_-278.035__M_20190722_001442.JPG TCFBB 1.0 0.443359 0.853516 0.056641 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972542AY_TBAOL4C0_18_544.672_-985.201__M_20190722_163942.JPG TCFBB 1.0 0.479980 0.835286 0.059570 0.110677
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975392AX_TBAOL5C0_23_1014.373_-490.769__M_20190807_210806.JPG TCFBB 1.0 0.464844 0.411458 0.041016 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972668BC_TBAOL5C0_2_-488.623_1182.903__S_20190723_042545.JPG TCFBB 1.0 0.560059 0.440104 0.053711 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975258BC_TBAOL5C0_1_-815.713_409.916__M_20190807_214655.JPG TCFBB 1.0 0.532715 0.653646 0.069336 0.083333
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972493AM_TBAOL4C0_9_538.548_386.850__S_20190722_011956.JPG TCFBB 1.0 0.644043 0.468099 0.059570 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972418AK_TBAOL4C0_11_-894.732_-31.042__M_20190721_152002.JPG TCFBB 1.0 0.514160 0.363281 0.069336 0.072917
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975427AK_TBAOL4C0_9_-1057.888_-103.129__S_20190807_050326.JPG TCFBB 1.0 0.555664 0.354818 0.050781 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975252BC_TBAOLFC0_5_-100.396_763.687__S_20190808_141714.JPG TCFBB 1.0 0.470703 0.648438 0.046875 0.085938
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972769AG_TBAOL4C0_23_136.035_-515.296__S_20190722_131110.JPG TCFBB 1.0 0.490234 0.426432 0.046875 0.061198
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975272AE_TBAOL5C0_18_812.402_-348.781__M_20190807_232126.JPG TCFBB 1.0 0.413086 0.453776 0.056641 0.079427
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972612AU_TBAOL4C0_12_-1043.005_-285.246__M_20190722_120437.JPG TCFBB 1.0 0.505859 0.478516 0.054688 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972538AX_TBAOL4C0_25_283.330_-556.159__M_20190721_153734.JPG TCFBB 1.0 0.498535 0.847005 0.077148 0.087240
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972471AW_TBAOL4C0_35_443.843_-941.804__M_20190722_002806.JPG TCFBB 1.0 0.467773 0.660156 0.042969 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975634AE_TBAOL4C0_15_-960.682_-252.294__S_20190808_174856.JPG TCFBB 1.0 0.506836 0.210938 0.046875 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975450AF_TBAOL4C0_11_-1035.070_-616.976__S_20190807_090437.JPG TCFBB 1.0 0.501465 0.412109 0.061523 0.061198
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB992001AU_TBAOL4C0_35_1055.046_-397.855__S_20190919_183822.JPG TCFBB 1.0 0.443848 0.701823 0.036133 0.039062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972540BB_TBAOL4C0_20_-646.833_-308.239__S_20190722_030930.JPG TCFBB 1.0 0.530273 0.343750 0.060547 0.070312
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975432AT_TBAOL4C0_42_253.644_-151.483__S_20190807_045532.JPG TCFBB 1.0 0.500977 0.820312 0.042969 0.057292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972540BB_TBAOL4C0_27_601.403_-178.484__M_20190722_030930.JPG TCFBB 1.0 0.456055 0.458333 0.056641 0.067708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972635AH_TBAOL4C0_8_-97.217_273.478__M_20190721_172821.JPG TCFBB 1.0 0.501465 0.628906 0.047852 0.065104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972684AW_TBAOL4C0_2_-1037.002_54.046__M_20190722_034126.JPG TCFBB 1.0 0.532715 0.159505 0.059570 0.082031
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972507AD_TBAOL4C0_32_844.387_-610.570__M_20190722_032153.JPG TCFBB 1.0 0.459961 0.352865 0.052734 0.067708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972487BC_TBAOL4C0_31_-930.793_-667.969__M_20190721_215144.JPG TCFBB 1.0 0.513672 0.264323 0.062500 0.080729
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972677BB_TBAOL4C0_24_54.887_-707.752__M_20190722_174622.JPG TCFBB 1.0 0.474121 0.747396 0.057617 0.070312
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972536AL_TBAOL4C0_10_-31.299_413.836__M_20190722_041626.JPG TCFBB 1.0 0.499512 0.747396 0.071289 0.101562
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB971899AH_TBAOL4C0_17_-755.910_-909.657__S_20190722_003958.JPG TCFBB 1.0 0.524414 0.354818 0.056641 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972482AE_TBAOL4C0_15_-742.700_-950.605__M_20190721_184355.JPG TCFBB 1.0 0.545898 0.359375 0.070312 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975569AZ_TBAOL5C0_93_-1028.622_-267.123__O_20190808_102345.JPG TCFBB 1.0 0.456055 0.362630 0.044922 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972724AQ_TBAOL5C0_22_227.723_-846.317__M_20190722_224639.JPG TCFBB 1.0 0.407227 0.645833 0.080078 0.106771
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972487BD_TBAOL4C0_13_79.924_-398.658__S_20190722_133538.JPG TCFBB 1.0 0.467285 0.766927 0.051758 0.057292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972536AR_TBAOL4C0_18_-972.809_-931.074__M_20190721_184723.JPG TCFBB 1.0 0.532715 0.243490 0.069336 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972480AV_TBAOL4C0_37_-89.681_-984.946__M_20190721_234851.JPG TCFBB 1.0 0.527344 0.516927 0.068359 0.070312
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972647AS_TBAOL4C0_16_-291.093_-16.355__S_20190721_155602.JPG TCFBB 1.0 0.532227 0.590495 0.058594 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972602AB_TBAOL4C0_17_-645.400_-789.318__M_20190722_131359.JPG TCFBB 1.0 0.548340 0.325521 0.051758 0.075521
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972495AW_TBAOL4C0_9_293.117_110.809__S_20190722_020702.JPG TCFBB 1.0 0.469238 0.409505 0.032227 0.048177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972690AW_TBAOL4C0_31_25.459_-49.228__M_20190722_175604.JPG TCFBB 1.0 0.476562 0.735026 0.060547 0.066406
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975181AL_TBAOL5C0_12_715.461_1156.343__S_20190808_095421.JPG TCFBB 1.0 0.366699 0.539714 0.051758 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972478BC_TBAOL4C0_49_529.689_-1141.058__S_20190721_222846.JPG TCFBB 1.0 0.477051 0.769531 0.032227 0.041667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972612AK_TBAOL4C0_5_139.108_281.424__S_20190722_010019.JPG TCFBB 1.0 0.578613 0.354818 0.065430 0.082031
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975250AD_TBAOL5C0_2_-750.766_490.352__S_20190807_210234.JPG TCFBB 1.0 0.589844 0.484375 0.042969 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991631AP_TBAOL5C0_11_-44.474_1190.870__M_20190916_201215.JPG TCFBB 1.0 0.595703 0.341797 0.037109 0.055990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975250AG_TBAOL5C0_1_-565.956_1188.027__S_20190807_212645.JPG TCFBB 1.0 0.511719 0.350260 0.054688 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972635AJ_TBAOL4C0_15_-1060.928_-63.020__M_20190721_172543.JPG TCFBB 1.0 0.494629 0.386068 0.043945 0.058594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972544AL_TBAOL4C0_13_81.005_253.238__M_20190721_180120.JPG TCFBB 1.0 0.528809 0.335286 0.065430 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975618AA_TBAOL4C0_13_688.631_1085.483__S_20190807_113829.JPG TCFBB 1.0 0.602051 0.776693 0.053711 0.074219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975181AT_TBAOL5C0_2_-892.964_852.739__S_20190808_100057.JPG TCFBB 1.0 0.571777 0.459635 0.043945 0.067708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972505AX_TBAOL4C0_16_718.186_1099.997__S_20190721_175413.JPG TCFBB 1.0 0.632812 0.714844 0.056641 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB980012AS_TBAOL5C0_6_396.340_629.564__S_20190807_225821.JPG TCFBB 1.0 0.568848 0.546875 0.036133 0.044271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972497AY_TBAOL4C0_2_-950.047_178.654__M_20190722_014031.JPG TCFBB 1.0 0.482422 0.896484 0.058594 0.079427
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972501AP_TBAOL4C0_1_-384.143_609.270__M_20190722_033024.JPG TCFBB 1.0 0.513672 0.402344 0.068359 0.075521
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972497AU_TBAOL4C0_11_-1050.527_-178.141__M_20190722_014208.JPG TCFBB 1.0 0.531250 0.405599 0.066406 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975264AG_TBAOL5C0_12_917.786_946.763__M_20190807_211253.JPG TCFBB 1.0 0.315918 0.717448 0.038086 0.049479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972653BB_TBAOL4C0_7_-277.798_1208.418__M_20190721_182111.JPG TCFBB 1.0 0.518066 0.581380 0.051758 0.082031
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975622AZ_TBAOL4C0_12_-478.040_-201.935__S_20190807_073108.JPG TCFBB 1.0 0.560547 0.684896 0.054688 0.052083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972542AL_TBAOL4C0_28_187.587_-300.810__M_20190722_114204.JPG TCFBB 1.0 0.393555 0.465495 0.076172 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972771AK_TBAOL4C0_15_-859.865_-471.091__M_20190721_233107.JPG TCFBB 1.0 0.540527 0.275391 0.059570 0.042969
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972769AC_TBAOL4C0_1_-462.765_276.866__M_20190722_130842.JPG TCFBB 1.0 0.522461 0.818359 0.058594 0.063802
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975619AY_TBAOL4C0_9_-951.829_-91.115__S_20190807_074112.JPG TCFBB 1.0 0.504883 0.256510 0.062500 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972534AB_TBAOL4C0_2_-1059.520_778.163__M_20190721_210935.JPG TCFBB 1.0 0.527832 0.383464 0.075195 0.076823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991871AG_TBAOLAC0_36_-1052.529_-860.093__O_20190917_225830.JPG TCFBB 1.0 0.281250 0.812500 0.560547 0.375000
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975252AP_TBAOL5C0_3_-1060.111_793.618__S_20190807_230645.JPG TCFBB 1.0 0.562500 0.471354 0.039062 0.044271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972684AX_TBAOL4C0_23_-60.754_-827.073__M_20190721_234759.JPG TCFBB 1.0 0.487305 0.571615 0.064453 0.054688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975252AL_TBAOLEC0_6_-1052.297_1124.626__S_20190808_051727.JPG TCFBB 1.0 0.705566 0.311198 0.038086 0.036458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972612AS_TBAOL4C0_27_804.582_-225.184__M_20190722_120623.JPG TCFBB 1.0 0.424805 0.493490 0.060547 0.067708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972621AR_TBAOL4C0_14_501.537_234.082__M_20190722_055307.JPG TCFBB 1.0 0.537598 0.503255 0.065430 0.089844
